Наименование;Категория 1;Категория 2;Категория 3;Артикул;Описание
пункт 1;1;4;7;ff1;носки
пункт 2;2;5;8;rr2;кроссовки
пункт 3;3;6;9;zz3;полотенце
пункт 4;3;6;9;zz4;сланцы
пункт 5;3;6;9;zz5;костюм
пункт 6;3;6;9;zz6;гантели
пункт 7;3;6;9;zz7;перчатки
пункт 8;3;6;9;zz8;бейсболка
пункт 9;1;4;7;ff2;носки
пункт 10;2;5;8;rr9;кроссовки
пункт 11;3;6;9;zz10;полотенце
пункт 12;3;6;9;zz11;сланцы
пункт 13;3;6;9;zz12;костюм
пункт 14;3;6;9;zz13;гантели
пункт 15;3;6;9;zz14;перчатки
пункт 16;3;6;9;zz15;бейсболка
